task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_100.pt,100,0,19,1,1,0,0,1,0,1,1,0,10.0,time_out,0.23604170978069305,7.716853592212542,11.095216273636234,0.13076162338256836,12.40356803745615,11.095216273636234,0.14999999105930328,1.0,0.0,0.0,0.010000000707805157,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.6881395578384399,21.795743942260742,48.248023986816406,79.9205093383789,26.757568359375,3.9163851737976074
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_500.pt,500,0,0,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25925564765930176,-0.5607857448930211,6.176342417843424,0.007145517505705357,7.893836600212265,9.181219683280242,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.3454038202762604,19.454689025878906,16.94561195373535,114.72815704345703,29.736005783081055,5.415613651275635
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_500.pt,500,0,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25925591588020325,-0.5608011128186536,6.176965672605187,0.006882335990667343,7.893829770023095,9.181211145543779,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.3454039990901947,19.454851150512695,16.945199966430664,114.72725677490234,29.736122131347656,5.415585994720459
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_500.pt,500,0,2,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25925642251968384,-0.5608650391204167,6.1763253423704985,0.007329157553613186,7.893834892664973,9.181221390827535,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.345403790473938,19.454578399658203,16.94658088684082,114.72830200195312,29.73602867126465,5.41561222076416
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_500.pt,500,0,3,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25925663113594055,-0.5607924149996325,6.176657033432067,0.007285090163350105,7.893831477570388,9.181218829506594,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.3454040288925171,19.454845428466797,16.947519302368164,114.7277603149414,29.736085891723633,5.4156036376953125
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_500.pt,500,0,4,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2592562139034271,-0.5608293940706858,6.177020741005371,0.007158522028476,7.893836600212265,9.18123590497952,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.3454037606716156,19.4547119140625,16.946533203125,114.72711944580078,29.73613739013672,5.41560173034668
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_500.pt,500,0,5,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25925391912460327,-0.5610020164297872,6.176817542877562,0.007035647518932819,7.893834892664973,9.181231636111288,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.3454038202762604,19.455297470092773,16.946365356445312,114.72715759277344,29.73612403869629,5.415607929229736
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_500.pt,500,0,6,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2592550814151764,-0.560754048546404,6.176698441453911,0.007079244125634432,7.893836600212265,9.18122907479035,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.34540361166000366,19.454866409301758,16.944873809814453,114.72842407226562,29.736101150512695,5.4155988693237305
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_500.pt,500,0,7,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2592557668685913,-0.5605070945192258,6.1762540522710365,0.007160784676671028,7.893842576627789,9.181240173847751,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.3454035818576813,19.45453643798828,16.946380615234375,114.72782135009766,29.736080169677734,5.415600299835205
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_500.pt,500,0,8,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25925615429878235,-0.5606673371604566,6.176015849423732,0.007315103430300951,7.893841722854143,9.181233343658581,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.3454034626483917,19.454557418823242,16.94742774963379,114.7275390625,29.736066818237305,5.415603160858154
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_500.pt,500,0,9,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2592548131942749,-0.5612401125553856,6.176042316406766,0.007412340957671404,7.893838307759558,9.18122907479035,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.3454033434391022,19.455402374267578,16.946468353271484,114.72674560546875,29.73596954345703,5.415640354156494
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_500.pt,500,0,10,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25925689935684204,-0.5607828100461121,6.176640384845966,0.007277759723365307,7.893839161533204,9.181229928563996,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.3454034924507141,19.45466423034668,16.946224212646484,114.72785949707031,29.736074447631836,5.415609359741211
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_500.pt,500,0,11,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2592572271823883,-0.56078627850155,6.176625016920333,0.007239205297082663,7.893838307759558,9.181232489884936,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.3454037606716156,19.454355239868164,16.944746017456055,114.7282943725586,29.736085891723633,5.4156036376953125
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_500.pt,500,0,12,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25925692915916443,-0.5605361761840512,6.176750094759509,0.007082396652549505,7.8938374539859115,9.181223098374826,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.34540364146232605,19.45440101623535,16.946386337280273,114.72804260253906,29.73617172241211,5.415564060211182
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_500.pt,500,0,13,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25925546884536743,-0.5607806756119965,6.176432490963103,0.006965236272662878,7.893834892664973,9.18122224460118,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.3454037606716156,19.455263137817383,16.946359634399414,114.7274169921875,29.736066818237305,5.415615558624268
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_500.pt,500,0,14,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25925546884536743,-0.5610995600688715,6.176227585288003,0.007263088598847389,7.893844284175081,9.181229928563996,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.3454035818576813,19.455001831054688,16.94746208190918,114.72723388671875,29.73603630065918,5.415625095367432
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_500.pt,500,0,15,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25925594568252563,-0.5607790214255569,6.176300582934757,0.007087004836648703,7.893834892664973,9.181224805922119,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.34540361166000366,19.45539665222168,16.9471378326416,114.72765350341797,29.736021041870117,5.415618419647217
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_500.pt,500,0,16,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2592557370662689,-0.5607471116355283,6.176361627750464,0.007222053129225969,7.893834892664973,9.181229928563996,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.34540364146232605,19.455110549926758,16.946901321411133,114.72782897949219,29.73601531982422,5.415620803833008
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_500.pt,500,0,17,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25925514101982117,-0.5612121514684709,6.17652768672466,0.007163915783166885,7.893832331344034,9.181224805922119,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.3454035222530365,19.455095291137695,16.9476318359375,114.72685241699219,29.736032485961914,5.415640830993652
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_500.pt,500,0,18,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25925686955451965,-0.5604084303022309,6.176461946153899,0.006999265868216753,7.893840869080496,9.181233343658581,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.3454035222530365,19.45453643798828,16.945247650146484,114.72843933105469,29.736093521118164,5.415595531463623
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_500.pt,500,0,19,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2592562437057495,-0.5608773654774345,6.176065795182038,0.007115112617611885,7.893843430401436,9.181245296489628,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.3454037308692932,19.454639434814453,16.94730567932129,114.72747039794922,29.736045837402344,5.415619850158691
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_1000.pt,1000,0,0,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25689834356307983,1.033555644428848,6.927586813803487,0.0020964175928384066,7.661774092971912,9.592825665685426,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.31574884057044983,19.319869995117188,15.436864852905273,116.24115753173828,29.91812515258789,6.314670085906982
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_1000.pt,1000,0,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25689807534217834,1.0337020666091803,6.927795134573172,0.001572217675857246,7.66177921561379,9.592834203421889,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.3157486617565155,19.320228576660156,15.436410903930664,116.24046325683594,29.918167114257812,6.314541339874268
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_1000.pt,1000,0,2,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2568959891796112,1.0336437965578236,6.9275983397477106,0.001509570050984621,7.661777508066497,9.592826519459074,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.3157486915588379,19.32008171081543,15.43665885925293,116.239501953125,29.91813087463379,6.314683437347412
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_1000.pt,1000,0,3,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2568987011909485,1.0336345117694206,6.927985952983109,0.0008414016338065267,7.661777508066497,9.592826519459074,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.3157489597797394,19.319114685058594,15.438462257385254,116.2429428100586,29.918184280395508,6.314641952514648
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_1000.pt,1000,0,4,1,1,1,1,1,1,1,1,0,10.0,time_out,0.256897896528244,1.0341129451764388,6.927656823242479,0.0011002272367477417,7.661790314671191,9.592851278894814,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.3157486915588379,19.32001495361328,15.43686294555664,116.24082946777344,29.91824722290039,6.31461763381958
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_1000.pt,1000,0,5,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2568974196910858,1.0331150972273824,6.927445087378209,0.001292022760026157,7.661778361840144,9.592837618516475,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.3157491087913513,19.319961547851562,15.436883926391602,116.23973846435547,29.918039321899414,6.314694404602051
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_1000.pt,1000,0,6,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25689661502838135,1.0337482771077835,6.927734516644288,0.001231698552146554,7.66180653637047,9.592870061915033,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.31574878096580505,19.320621490478516,15.438163757324219,116.24015045166016,29.91807746887207,6.314671039581299
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_1000.pt,1000,0,7,1,1,1,1,1,1,1,1,0,10.0,time_out,0.256899356842041,1.034108996473325,6.927954790245021,0.0013417461887001991,7.6617689703300345,9.592835910969182,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.3157487213611603,19.318946838378906,15.438101768493652,116.24311828613281,29.918127059936523,6.314482688903809
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_1000.pt,1000,0,8,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25689825415611267,1.0336306697880124,6.927492898702399,0.0013338061980903149,7.661771531650974,9.592835057195536,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.31574878096580505,19.319133758544922,15.437784194946289,116.24124145507812,29.91806411743164,6.3146867752075195
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_1000.pt,1000,0,9,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2568973898887634,1.0327101950756474,6.926441049570217,0.0011958642862737179,7.661762140140865,9.592835910969182,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.31574878096580505,19.321592330932617,15.436511039733887,116.23799133300781,29.918048858642578,6.314772605895996
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_1000.pt,1000,0,10,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2568967640399933,1.0339919227620826,6.928034191194122,0.0013727480545639992,7.66177921561379,9.592841887384706,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.31574878096580505,19.319747924804688,15.438368797302246,116.24029541015625,29.918128967285156,6.314638614654541
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_1000.pt,1000,0,11,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2568974494934082,1.033534620252809,6.927625233617568,0.001519973622635007,7.661772385424619,9.592840179837413,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.3157486319541931,19.31985855102539,15.437561988830566,116.23896789550781,29.918170928955078,6.3146162033081055
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_1000.pt,1000,0,12,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2568986713886261,1.0336138077584989,6.9275658963491535,0.0014776155585423112,7.661775800519204,9.592830788327305,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.3157487213611603,19.3190975189209,15.43735408782959,116.24105834960938,29.91810417175293,6.314644813537598
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_1000.pt,1000,0,13,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2568983733654022,1.0341669463595642,6.927813063819743,0.001462843967601657,7.661775800519204,9.59283676474283,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.3157486915588379,19.31943702697754,15.438295364379883,116.24198913574219,29.918169021606445,6.314573287963867
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_1000.pt,1000,0,14,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25689709186553955,1.0333352641064093,6.927630356259446,0.0014071431942284107,7.661776654292851,9.59284103361106,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.31574878096580505,19.320709228515625,15.437620162963867,116.23975372314453,29.918094635009766,6.314743518829346
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_1000.pt,1000,0,15,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2568967044353485,1.033395988756999,6.927143278394259,0.001398080843500793,7.661786899576606,9.592850425121169,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.3157484531402588,19.320159912109375,15.43897819519043,116.23804473876953,29.918046951293945,6.314846992492676
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_1000.pt,1000,0,16,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2568972110748291,1.033720742907692,6.927646151071901,0.0018340119859203696,7.6617817769347285,9.59284530247929,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.31574898958206177,19.320329666137695,15.437538146972656,116.24071502685547,29.918094635009766,6.3146796226501465
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_1000.pt,1000,0,17,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2568972110748291,1.0327489350548462,6.927252988307802,0.0013891018461436033,7.661787753350252,9.592844448705645,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.3157486617565155,19.320125579833984,15.436934471130371,116.23966979980469,29.918025970458984,6.3148345947265625
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_1000.pt,1000,0,18,1,1,1,1,1,1,1,1,0,10.0,time_out,0.25690001249313354,1.0336483855911722,6.927441245396801,0.0017266059294342995,7.661791168444837,9.592841887384706,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.3157489001750946,19.319355010986328,15.437438011169434,116.24263763427734,29.917991638183594,6.314703464508057
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_1000.pt,1000,0,19,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2568986713886261,1.0334500966618303,6.927418193508352,0.0013131481828168035,7.661774946745559,9.59283676474283,1.0,1.0,0.0,0.0,0.004000000189989805,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.3157486617565155,19.32006072998047,15.438490867614746,116.24072265625,29.918060302734375,6.314753532409668
