task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1999.pt,1999,0,9,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23752065002918243,0.4791446538264174,10.754643404825535,1.303244948387146,0.8588374844692178,10.754643404825535,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.698508262634277,58.21348190307617,42.409568786621094,24.276275634765625,4.15153694152832
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1999.pt,1999,0,10,0,0,0,0,0,0,0,1,1,0.24,base_height,0.2375207394361496,0.4791550058318782,10.754622914258025,1.3032419681549072,0.8588395655424806,10.754622914258025,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.698498725891113,58.2135009765625,42.40959167480469,24.276275634765625,4.151535987854004
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1999.pt,1999,0,11,0,0,0,0,0,0,0,1,1,0.24,base_height,0.2375207096338272,0.47915591296637733,10.754629744447195,1.3032423257827759,0.8588407394812442,10.754629744447195,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.698511123657227,58.21342468261719,42.40959548950195,24.276275634765625,4.151535987854004
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1999.pt,1999,0,12,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23752067983150482,0.4791542054190848,10.75462889067355,1.3032423257827759,0.858838391603717,10.75462889067355,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.698537826538086,58.21345520019531,42.409568786621094,24.276275634765625,4.151536464691162
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1999.pt,1999,0,13,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23752067983150482,0.47914438702215295,10.75463742841001,1.3032432794570923,0.8588366840564245,10.75463742841001,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.698485851287842,58.21345138549805,42.40960693359375,24.276275634765625,4.151536464691162
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1999.pt,1999,0,14,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23752067983150482,0.47915292475861543,10.754641697278242,1.3032435178756714,0.8588397256250393,10.754641697278242,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.698517799377441,58.213470458984375,42.409568786621094,24.276281356811523,4.151535987854004
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1999.pt,1999,0,15,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23752065002918243,0.4791520176241163,10.75463998973095,1.3032441139221191,0.858839885707598,10.75463998973095,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.698512554168701,58.21346664428711,42.409603118896484,24.276273727416992,4.15153694152832
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1999.pt,1999,0,16,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23752062022686005,0.4791432130833893,10.754636574636365,1.3032441139221191,0.8588352966742493,10.754636574636365,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.698483943939209,58.21345138549805,42.40958786010742,24.276273727416992,4.15153694152832
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1999.pt,1999,0,17,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23752065002918243,0.4791495630248833,10.75462632935261,1.3032426834106445,0.8588375378300708,10.75462632935261,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.698487281799316,58.21344757080078,42.40960693359375,24.276275634765625,4.1515374183654785
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1999.pt,1999,0,18,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23752067983150482,0.47915511255358395,10.754636574636365,1.3032416105270386,0.858838871851393,10.754636574636365,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.69849967956543,58.21348190307617,42.40959167480469,24.276281356811523,4.15153694152832
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1999.pt,1999,0,19,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23752065002918243,0.4791594347826681,10.75463998973095,1.303242564201355,0.8588399390684508,10.75463998973095,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.698513984680176,58.21343994140625,42.409568786621094,24.276275634765625,4.15153694152832
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_0.pt,0,0,0,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23150229454040527,2.4716081115539565,4.192987817786889,0.7545303106307983,2.4716081115539565,4.192987817786889,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.3169059753418,1.5879545211791992,37.579322814941406,33.60646438598633,19.822664260864258,0.23532803356647491
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_0.pt,0,0,1,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23150229454040527,2.4715995738174943,4.192986110239597,0.7545300126075745,2.4715995738174943,4.192986110239597,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.316925048828125,1.5879548788070679,37.579322814941406,33.606475830078125,19.82266616821289,0.23532800376415253
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_0.pt,0,0,2,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23150229454040527,2.4716042695725484,4.192988671560536,0.7545298337936401,2.4716042695725484,4.192988671560536,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.3169059753418,1.5879583358764648,37.57933807373047,33.606475830078125,19.82266616821289,0.23532803356647491
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_0.pt,0,0,3,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23150229454040527,2.471605977119841,4.192987390900067,0.7545306086540222,2.471605977119841,4.192987390900067,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.316925048828125,1.5879631042480469,37.579322814941406,33.60647964477539,19.82266616821289,0.23532803356647491
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_0.pt,0,0,4,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23150229454040527,2.4716053367896063,4.192988671560536,0.7545301914215088,2.4716053367896063,4.192988671560536,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.31694030761719,1.5879435539245605,37.57931900024414,33.606483459472656,19.82266616821289,0.2353280484676361
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_0.pt,0,0,5,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23150227963924408,2.4716012813647867,4.192986964013243,0.7545294165611267,2.4716012813647867,4.192986964013243,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.31694030761719,1.5879477262496948,37.57931900024414,33.60649108886719,19.822669982910156,0.2353280484676361
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_0.pt,0,0,6,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23150226473808289,2.4716019216950214,4.192990379107829,0.7545298933982849,2.4716019216950214,4.192990379107829,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.31694412231445,1.5879415273666382,37.57932662963867,33.60649871826172,19.82267189025879,0.23532803356647491
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_0.pt,0,0,7,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23150227963924408,2.4716042695725484,4.192988671560536,0.7545303702354431,2.4716042695725484,4.192988671560536,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.31694030761719,1.58795166015625,37.579307556152344,33.606483459472656,19.82266616821289,0.2353280484676361
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_0.pt,0,0,8,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23150227963924408,2.471605550233018,4.192987817786889,0.7545305490493774,2.471605550233018,4.192987817786889,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.31694030761719,1.5879510641098022,37.579322814941406,33.60648727416992,19.822669982910156,0.2353280484676361
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_0.pt,0,0,9,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23150226473808289,2.471602988912079,4.192986964013243,0.7545300722122192,2.471602988912079,4.192986964013243,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.31693649291992,1.5879470109939575,37.57932662963867,33.60649108886719,19.82267189025879,0.2353280484676361
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_0.pt,0,0,10,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23150226473808289,2.4716053367896063,4.192988244673713,0.7545297145843506,2.4716053367896063,4.192988244673713,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.316917419433594,1.5879510641098022,37.57932662963867,33.60649108886719,19.822668075561523,0.2353280782699585
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_0.pt,0,0,11,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23150227963924408,2.4716057636764295,4.192987817786889,0.7545305490493774,2.4716057636764295,4.192987817786889,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.31694412231445,1.5879493951797485,37.57931137084961,33.60648727416992,19.822669982910156,0.2353280484676361
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_0.pt,0,0,12,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23150226473808289,2.471605123346195,4.192991232881474,0.7545307278633118,2.471605123346195,4.192991232881474,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.31692886352539,1.5879584550857544,37.57933044433594,33.60649108886719,19.822669982910156,0.2353280782699585
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_0.pt,0,0,13,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23150229454040527,2.4716012813647867,4.192987817786889,0.7545295357704163,2.4716012813647867,4.192987817786889,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.31694030761719,1.5879515409469604,37.57931900024414,33.60647964477539,19.822668075561523,0.23532803356647491
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_0.pt,0,0,14,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23150227963924408,2.471602562025256,4.192987817786889,0.7545297145843506,2.471602562025256,4.192987817786889,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.31693649291992,1.5879510641098022,37.57933044433594,33.606483459472656,19.82266616821289,0.23532803356647491
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_0.pt,0,0,15,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23150229454040527,2.4716070443368987,4.192988244673713,0.7545304298400879,2.4716070443368987,4.192988244673713,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.31693649291992,1.5879542827606201,37.579315185546875,33.606475830078125,19.82266616821289,0.2353280782699585
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_0.pt,0,0,16,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23150226473808289,2.471603842685725,4.192988671560536,0.7545303106307983,2.471603842685725,4.192988671560536,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.31693649291992,1.5879513025283813,37.5793342590332,33.60649108886719,19.822669982910156,0.2353280782699585
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_0.pt,0,0,17,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23150226473808289,2.471601067921375,4.192987390900067,0.7545296549797058,2.471601067921375,4.192987390900067,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.316951751708984,1.587948203086853,37.579341888427734,33.60649108886719,19.82267189025879,0.2353280782699585
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_0.pt,0,0,18,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23150227963924408,2.471599146930671,4.19298653712642,0.7545294165611267,2.471599146930671,4.19298653712642,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.31694030761719,1.5879549980163574,37.57933807373047,33.60649490356445,19.822668075561523,0.23532803356647491
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_0.pt,0,0,19,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23150226473808289,2.471602988912079,4.192988671560536,0.754530131816864,2.471602988912079,4.192988671560536,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.31694030761719,1.5879510641098022,37.5793342590332,33.60649490356445,19.822668075561523,0.2353280782699585
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_50.pt,50,0,0,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.2471955120563507,1.4964318015085,14.177838594187545,3.016733407974243,2.270175801089937,14.177838594187545,0.0,0.0,0.0,0.0,0.0,0.1818181872367859,0.8181818723678589,0.7272727489471436,0.0,11.871441841125488,70.12821197509766,39.922119140625,26.69656753540039,3.6956946849823
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_50.pt,50,0,1,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.24719548225402832,1.4964290267441498,14.177846278150362,3.016735792160034,2.270175801089937,14.177846278150362,0.0,0.0,0.0,0.0,0.0,0.1818181872367859,0.8181818723678589,0.7272727489471436,0.0,11.871471405029297,70.12824249267578,39.922115325927734,26.69657325744629,3.695695161819458
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_50.pt,50,0,2,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.2471955120563507,1.496433295612381,14.177836886640254,3.0167336463928223,2.270177295193818,14.177836886640254,0.0,0.0,0.0,0.0,0.0,0.1818181872367859,0.8181818723678589,0.7272727489471436,0.0,11.87145709991455,70.12821197509766,39.92210006713867,26.696569442749023,3.6956944465637207
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_50.pt,50,0,3,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.24719545245170593,1.496416220139456,14.177865914944226,3.0167388916015625,2.2701674767968862,14.177865914944226,0.0,0.0,0.0,0.0,0.0,0.1818181872367859,0.8181818723678589,0.7272727489471436,0.0,11.871485710144043,70.12821197509766,39.9221076965332,26.696569442749023,3.695695400238037
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_50.pt,50,0,4,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.2471955120563507,1.4964245444325068,14.177841155508483,3.0167341232299805,2.270170891891471,14.177841155508483,0.0,0.0,0.0,0.0,0.0,0.1818181872367859,0.8181818723678589,0.7272727489471436,0.0,11.871465682983398,70.12820434570312,39.922088623046875,26.69656753540039,3.6956946849823
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_50.pt,50,0,5,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.24719548225402832,1.4964231570503317,14.17784200928213,3.016735076904297,2.270170038117825,14.17784200928213,0.0,0.0,0.0,0.0,0.0,0.1818181872367859,0.8181818723678589,0.7272727489471436,0.0,11.871474266052246,70.12821197509766,39.9221076965332,26.696569442749023,3.695695161819458
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_50.pt,50,0,6,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.24719548225402832,1.4964242242673895,14.1778488394713,3.016735076904297,2.270171105334883,14.1778488394713,0.0,0.0,0.0,0.0,0.0,0.1818181872367859,0.8181818723678589,0.7272727489471436,0.0,11.871474266052246,70.12821960449219,39.92209243774414,26.69657325744629,3.695695161819458
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_50.pt,50,0,7,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.24719548225402832,1.496422516720097,14.177854815886825,3.0167367458343506,2.2701702515612365,14.177854815886825,0.0,0.0,0.0,0.0,0.0,0.1818181872367859,0.8181818723678589,0.7272727489471436,0.0,11.87145709991455,70.12821197509766,39.92208480834961,26.69656753540039,3.695695161819458
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_50.pt,50,0,8,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.24719548225402832,1.4964226234418028,14.177850547018593,3.016735792160034,2.2701702515612365,14.177850547018593,0.0,0.0,0.0,0.0,0.0,0.1818181872367859,0.8181818723678589,0.7272727489471436,0.0,11.871485710144043,70.12821197509766,39.92209243774414,26.69657325744629,3.695695161819458
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_14-26-38_v1_height23_paperstance_2000_seed0_e2_fr_tripod/model_50.pt,50,0,9,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.24719548225402832,1.496425931814682,14.177852254565886,3.016735553741455,2.270172385995352,14.177852254565886,0.0,0.0,0.0,0.0,0.0,0.1818181872367859,0.8181818723678589,0.7272727489471436,0.0,11.871467590332031,70.12825012207031,39.922088623046875,26.696569442749023,3.6956946849823
