task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,posture_success,support_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1999.pt,1999,0,11,1,1,0,0,0,0,0,10.0,time_out,0.2698820233345032,5.475564582113292,-11.40688378187944,0.2245730310678482,7.0777971878040535,12.141264013891918,0.25,0.05999999865889549,1.0,0.984000027179718,0.08000000566244125,0.9760000705718994,0.9620000720024109,45.34785842895508,1.8402892351150513,58.26882553100586,44.2621955871582,19.790802001953125,3.4526519775390625
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1999.pt,1999,0,12,1,1,0,0,0,0,0,10.0,time_out,0.271389901638031,4.455503577215391,-11.992388088100443,0.17700670659542084,6.382194501030676,12.115918035655648,0.20999999344348907,0.07000000029802322,1.0,0.984000027179718,0.0820000022649765,0.9760000705718994,0.9640000462532043,45.41758728027344,1.8579447269439697,58.225440979003906,44.348289489746094,19.784442901611328,3.469658136367798
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1999.pt,1999,0,13,1,1,0,0,0,0,0,10.0,time_out,0.2671496570110321,5.251318372604373,-10.495387353178423,0.15004794299602509,7.0648992293301305,12.223986142477235,0.20999999344348907,0.08999999612569809,1.0,0.984000027179718,0.08400000631809235,0.9760000705718994,0.9660000205039978,45.218624114990234,2.0075647830963135,58.309844970703125,44.442657470703125,19.825956344604492,3.4213576316833496
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1999.pt,1999,0,14,1,1,0,0,0,0,0,10.0,time_out,0.2694069743156433,6.468794042630444,-10.858201025473976,0.15504121780395508,6.652869775196404,12.164276628752983,0.22999998927116394,0.08999999612569809,1.0,0.984000027179718,0.0860000029206276,0.9760000705718994,0.9640000462532043,45.194129943847656,2.1868526935577393,58.228633880615234,44.471641540527344,19.81199836730957,3.443007230758667
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1999.pt,1999,0,15,1,1,0,0,0,0,0,10.0,time_out,0.26699548959732056,5.423696979329861,-10.543423219837475,0.18722812831401825,7.1328839441206755,12.16713164782605,0.25,0.07999999821186066,1.0,0.984000027179718,0.07800000160932541,0.9760000705718994,0.9580000638961792,45.36208724975586,1.6403858661651611,58.31861877441406,44.1009407043457,19.8060302734375,3.4238293170928955
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1999.pt,1999,0,16,1,1,0,0,0,0,0,10.0,time_out,0.2691778242588043,5.818711151580617,-11.272765333563424,0.20152442157268524,7.017300921664781,12.213373736054328,0.17999999225139618,0.07000000029802322,1.0,0.984000027179718,0.09000000357627869,0.9760000705718994,0.9640000462532043,45.22742462158203,2.22772216796875,58.22763442993164,44.43255615234375,19.801095962524414,3.45436692237854
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1999.pt,1999,0,17,1,1,0,0,0,0,0,10.0,time_out,0.26864850521087646,5.195934929945677,-11.112838161694867,0.14946787059307098,6.600198344525027,12.166663779867903,0.23999999463558197,0.07000000029802322,1.0,0.984000027179718,0.0820000022649765,0.9760000705718994,0.9660000205039978,45.42379379272461,1.758734941482544,58.29767608642578,44.25674057006836,19.79535484313965,3.4352381229400635
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1999.pt,1999,0,18,1,1,0,0,0,0,0,10.0,time_out,0.2671963572502136,5.099336845174657,-10.521114968234567,0.13793127238750458,7.13911350353055,12.2301324589566,0.2199999988079071,0.07999999821186066,1.0,0.984000027179718,0.08000000566244125,0.9760000705718994,0.9640000462532043,45.283660888671875,1.8645073175430298,58.30809020996094,44.333255767822266,19.815574645996094,3.421759843826294
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1999.pt,1999,0,19,1,1,0,0,0,0,0,10.0,time_out,0.267097532749176,6.076345033299852,-10.398676997172918,0.2463812679052353,7.309407195011893,12.26095454135993,0.23999999463558197,0.07999999821186066,1.0,0.984000027179718,0.0860000029206276,0.9760000705718994,0.9620000720024109,45.29534149169922,1.9516657590866089,58.326663970947266,44.24741744995117,19.816822052001953,3.420919895172119
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_0.pt,0,0,0,0,0,0,0,0,0,1,0.22,illegal_contact,0.2317439615726471,2.6913613372494773,3.9302551998522404,0.735897421836853,2.6913613372494773,3.9302551998522404,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.57536315917969,1.5441367626190186,37.64588928222656,33.525352478027344,19.843189239501953,0.21650974452495575
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_0.pt,0,0,1,0,0,0,0,0,0,1,0.22,illegal_contact,0.2317439764738083,2.6913604834758313,3.930254346078594,0.7358971238136292,2.6913604834758313,3.930254346078594,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.57535171508789,1.5441409349441528,37.64588928222656,33.52534103393555,19.843189239501953,0.21650974452495575
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_0.pt,0,0,2,0,0,0,0,0,0,1,0.22,illegal_contact,0.23174399137496948,2.6913592028153617,3.9302560536258864,0.7358964681625366,2.6913592028153617,3.9302560536258864,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.57535934448242,1.5441378355026245,37.64588928222656,33.52531051635742,19.84318733215332,0.21650971472263336
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_0.pt,0,0,3,0,0,0,0,0,0,1,0.22,illegal_contact,0.2317439615726471,2.69136304479677,3.930253919191771,0.7358974814414978,2.69136304479677,3.930253919191771,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.57536315917969,1.5441443920135498,37.64588165283203,33.525360107421875,19.843189239501953,0.21650974452495575
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_0.pt,0,0,4,0,0,0,0,0,0,1,0.22,illegal_contact,0.2317439615726471,2.6913619775797124,3.9302590418336485,0.735897421836853,2.6913619775797124,3.9302590418336485,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.57535934448242,1.5441261529922485,37.64588928222656,33.52532958984375,19.843189239501953,0.21650975942611694
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_0.pt,0,0,5,0,0,0,0,0,0,1,0.22,illegal_contact,0.23174399137496948,2.6913598431455967,3.9302577611731793,0.7358970046043396,2.6913598431455967,3.9302577611731793,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.57535171508789,1.5441291332244873,37.64588165283203,33.525306701660156,19.84318733215332,0.21650971472263336
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_0.pt,0,0,6,0,0,0,0,0,0,1,0.22,illegal_contact,0.2317439615726471,2.6913598431455967,3.9302590418336485,0.7358971834182739,2.6913598431455967,3.9302590418336485,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.57535171508789,1.544126033782959,37.64590072631836,33.52532196044922,19.843189239501953,0.21650971472263336
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_0.pt,0,0,7,0,0,0,0,0,0,1,0.22,illegal_contact,0.2317439615726471,2.691362404466535,3.930258188060002,0.7358976602554321,2.691362404466535,3.930258188060002,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.57535934448242,1.544119119644165,37.64589309692383,33.52533721923828,19.843189239501953,0.21650974452495575
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_0.pt,0,0,8,0,0,0,0,0,0,1,0.22,illegal_contact,0.2317439615726471,2.691362191023124,3.930258188060002,0.7358976006507874,2.691362191023124,3.930258188060002,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.575340270996094,1.5441290140151978,37.64588928222656,33.52533721923828,19.843189239501953,0.21650978922843933
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_0.pt,0,0,9,0,0,0,0,0,0,1,0.22,illegal_contact,0.2317439615726471,2.6913609103626546,3.9302590418336485,0.7358971834182739,2.6913609103626546,3.9302590418336485,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.57536697387695,1.5441337823867798,37.64589309692383,33.52533721923828,19.843189239501953,0.21650978922843933
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_0.pt,0,0,10,0,0,0,0,0,0,1,0.22,illegal_contact,0.2317439615726471,2.691358775928539,3.9302590418336485,0.7358971238136292,2.691358775928539,3.9302590418336485,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.57536315917969,1.5441328287124634,37.645904541015625,33.52533721923828,19.843189239501953,0.21650974452495575
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_0.pt,0,0,11,0,0,0,0,0,0,1,0.22,illegal_contact,0.2317439615726471,2.691362191023124,3.9302586149468253,0.7358971238136292,2.691362191023124,3.9302586149468253,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.57535934448242,1.5441279411315918,37.645896911621094,33.52532958984375,19.843189239501953,0.21650978922843933
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_0.pt,0,0,12,0,0,0,0,0,0,1,0.22,illegal_contact,0.2317439615726471,2.6913604834758313,3.9302586149468253,0.7358974814414978,2.6913604834758313,3.9302586149468253,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.575340270996094,1.5441299676895142,37.64589309692383,33.52533721923828,19.843191146850586,0.21650974452495575
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_0.pt,0,0,13,0,0,0,0,0,0,1,0.22,illegal_contact,0.2317439615726471,2.6913602700324195,3.9302594687204717,0.7358973622322083,2.6913602700324195,3.9302594687204717,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.57535934448242,1.5441333055496216,37.64589309692383,33.52534484863281,19.843189239501953,0.21650974452495575
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_0.pt,0,0,14,0,0,0,0,0,0,1,0.22,illegal_contact,0.2317439615726471,2.6913589893719503,3.9302590418336485,0.7358972430229187,2.6913589893719503,3.9302590418336485,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.575374603271484,1.5441386699676514,37.64590072631836,33.52534103393555,19.843189239501953,0.21650975942611694
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_0.pt,0,0,15,0,0,0,0,0,0,1,0.22,illegal_contact,0.2317439615726471,2.691361123806066,3.9302586149468253,0.7358971238136292,2.691361123806066,3.9302586149468253,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.575340270996094,1.544129490852356,37.645896911621094,33.52534866333008,19.843189239501953,0.21650974452495575
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_0.pt,0,0,16,0,0,0,0,0,0,1,0.22,illegal_contact,0.23174399137496948,2.691364538900651,3.930259895607295,0.7358973622322083,2.691364538900651,3.930259895607295,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.57536315917969,1.544134497642517,37.6458854675293,33.52531051635742,19.84318733215332,0.21650975942611694
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_0.pt,0,0,17,0,0,0,0,0,0,1,0.22,illegal_contact,0.2317439764738083,2.6913638985704162,3.930260749380941,0.7358973622322083,2.6913638985704162,3.930260749380941,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.57536315917969,1.5441431999206543,37.64588165283203,33.52531051635742,19.843189239501953,0.21650975942611694
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_0.pt,0,0,18,0,0,0,0,0,0,1,0.22,illegal_contact,0.23174399137496948,2.6913617641363006,3.9302616031545874,0.735896646976471,2.6913617641363006,3.9302616031545874,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.57536315917969,1.5441348552703857,37.64589309692383,33.52530288696289,19.843189239501953,0.21650971472263336
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_0.pt,0,0,19,0,0,0,0,0,0,1,0.22,illegal_contact,0.23174399137496948,2.6913653926742973,3.9302603224941177,0.735897421836853,2.6913653926742973,3.9302603224941177,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.57536697387695,1.5441370010375977,37.64590072631836,33.525306701660156,19.84318733215332,0.21650971472263336
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_50.pt,50,0,0,1,1,1,0,1,1,0,10.0,time_out,0.2840740382671356,6.472413616003728,1.445057679892603,0.0020409743301570415,7.217019494977362,11.694059085532626,1.0,1.0,1.0,0.9900000691413879,0.8400000333786011,0.9920000433921814,0.9920000433921814,65.2093276977539,1.9972031116485596,36.74940490722656,45.78386306762695,16.858957290649414,2.7834975719451904
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_50.pt,50,0,1,1,1,1,0,1,1,0,10.0,time_out,0.2840736210346222,6.472370500434592,1.4450392170375026,0.001995384693145752,7.215855801497521,11.694061646853564,1.0,1.0,1.0,0.9900000691413879,0.8380000591278076,0.9920000433921814,0.9920000433921814,65.21146392822266,1.9941381216049194,36.75083923339844,45.781707763671875,16.859094619750977,2.783503532409668
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_50.pt,50,0,2,1,1,1,0,1,1,0,10.0,time_out,0.28407353162765503,6.471935929648651,1.445259810803353,0.0022888139355927706,7.215884829801493,11.694061646853564,1.0,1.0,1.0,0.9900000691413879,0.8400000333786011,0.9920000433921814,0.9920000433921814,65.20941162109375,1.9972217082977295,36.75031280517578,45.783023834228516,16.859054565429688,2.7834808826446533
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_50.pt,50,0,3,1,1,1,0,1,1,0,10.0,time_out,0.28407424688339233,6.471993132482949,1.4450192600785214,0.0021812235936522484,7.215706391109427,11.694063354400857,1.0,1.0,1.0,0.9900000691413879,0.8400000333786011,0.9920000433921814,0.9920000433921814,65.21031188964844,1.997295618057251,36.7509765625,45.78272247314453,16.8590087890625,2.783484935760498
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_50.pt,50,0,4,1,1,1,0,1,1,0,10.0,time_out,0.28407353162765503,6.472197611271226,1.4452230985365642,0.0019975679460912943,7.215916419426405,11.694062500627211,1.0,1.0,1.0,0.9900000691413879,0.8400000333786011,0.9920000433921814,0.9920000433921814,65.21053314208984,1.9983282089233398,36.75117492675781,45.781314849853516,16.859100341796875,2.78348445892334
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_50.pt,50,0,5,1,1,1,0,1,1,0,10.0,time_out,0.2840738892555237,6.471748953220121,1.4451911887465354,0.0020997701212763786,7.215806282626039,11.694064208174504,1.0,1.0,1.0,0.9900000691413879,0.8400000333786011,0.9920000433921814,0.9920000433921814,65.20903015136719,2.0073094367980957,36.72846603393555,45.78338623046875,16.858928680419922,2.7834692001342773
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_50.pt,50,0,6,1,1,1,0,1,1,0,10.0,time_out,0.2840743064880371,6.472330373073219,1.4451676032495577,0.0021198943722993135,7.2153554901408175,11.694062500627211,1.0,1.0,1.0,0.9900000691413879,0.8400000333786011,0.9920000433921814,0.9920000433921814,65.21107482910156,1.9972175359725952,36.750240325927734,45.78220748901367,16.858882904052734,2.7834835052490234
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_50.pt,50,0,7,1,1,1,0,1,1,0,10.0,time_out,0.28407394886016846,6.472316285808056,1.4451359069029406,0.0020617421250790358,7.215680777900039,11.694061646853564,1.0,1.0,1.0,0.9900000691413879,0.8400000333786011,0.9920000433921814,0.9920000433921814,65.20938110351562,1.9974772930145264,36.749778747558594,45.782711029052734,16.85900115966797,2.7834832668304443
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_50.pt,50,0,8,1,1,1,0,1,1,0,10.0,time_out,0.2840735912322998,6.472255667879171,1.4451995130395865,0.002017631893977523,7.215266697681607,11.693981392130818,1.0,1.0,1.0,0.9900000691413879,0.8400000333786011,0.9920000433921814,0.9920000433921814,65.20873260498047,1.9967488050460815,36.74983215332031,45.783695220947266,16.859025955200195,2.783478260040283
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_50.pt,50,0,9,1,1,1,0,1,1,0,10.0,time_out,0.2840736508369446,6.47228000042809,1.4451955643364724,0.0019614461343735456,7.216372334553503,11.694061646853564,1.0,1.0,1.0,0.9900000691413879,0.8400000333786011,0.9920000433921814,0.9920000433921814,65.2103042602539,1.9965691566467285,36.75110626220703,45.78227233886719,16.859058380126953,2.7834863662719727
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-03_23-51-32_v1_2000_seed0_e2_fr_tripod/model_50.pt,50,0,10,1,1,1,0,1,1,0,10.0,time_out,0.2840732932090759,6.472238592406247,1.4452398538443718,0.0020162868313491344,7.216263051526783,11.694060793079919,1.0,1.0,1.0,0.9900000691413879,0.8400000333786011,0.9920000433921814,0.9920000433921814,65.20968627929688,1.9964194297790527,36.75060272216797,45.783164978027344,16.859046936035156,2.7834835052490234
