task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,posture_success,support_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1999.pt,1999,0,1,0,0,0,0,0,0,1,0.22,illegal_contact,0.18120341002941132,0.5106643226595866,10.82662847603559,2.1110730171203613,0.6335204293644869,10.82662847603559,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.443300247192383,29.59088706970215,20.9587459564209,15.422961235046387,2.945535182952881
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1999.pt,1999,0,2,0,0,0,0,0,0,1,0.22,illegal_contact,0.18120338022708893,0.5106495417033359,10.826620792072776,2.1110708713531494,0.6335171209916077,10.826620792072776,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.443313598632812,29.590866088867188,20.958703994750977,15.422956466674805,2.9455366134643555
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1999.pt,1999,0,3,0,0,0,0,0,0,1,0.22,illegal_contact,0.18120339512825012,0.5106636823293519,10.826625060941007,2.1110730171203613,0.6335201625602225,10.826625060941007,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.443324089050293,29.590871810913086,20.958740234375,15.422956466674805,2.945535182952881
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1999.pt,1999,0,4,0,0,0,0,0,0,1,0.22,illegal_contact,0.18120338022708893,0.5106487412905425,10.826622499620068,2.1110708713531494,0.6335192020648704,10.826622499620068,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.443323135375977,29.590843200683594,20.958724975585938,15.422954559326172,2.9455373287200928
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1999.pt,1999,0,5,0,0,0,0,0,0,1,0.22,illegal_contact,0.1812034249305725,0.5106611743692661,10.826627622261945,2.1110708713531494,0.6335226171594555,10.826627622261945,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.443341255187988,29.590856552124023,20.958711624145508,15.422956466674805,2.945535659790039
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1999.pt,1999,0,6,0,0,0,0,0,0,1,0.22,illegal_contact,0.18120341002941132,0.5106522097459805,10.826622499620068,2.111069440841675,0.6335196823125464,10.826622499620068,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.443344116210938,29.590848922729492,20.95871925354004,15.422953605651855,2.9455368518829346
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1999.pt,1999,0,7,0,0,0,0,0,0,1,0.22,illegal_contact,0.1812034249305725,0.5106659768460262,10.826629329809238,2.1110732555389404,0.6335202692819283,10.826629329809238,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.443328857421875,29.590885162353516,20.95872688293457,15.422961235046387,2.9455349445343018
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1999.pt,1999,0,8,0,0,0,0,0,0,1,0.22,illegal_contact,0.1812034398317337,0.5106690717754939,10.826634452451115,2.1110727787017822,0.6335228839637199,10.826634452451115,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.443336486816406,29.590856552124023,20.958724975585938,15.42296028137207,2.945535182952881
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1999.pt,1999,0,9,0,0,0,0,0,0,1,0.22,illegal_contact,0.1812034398317337,0.5106637890510577,10.826629329809238,2.1110715866088867,0.6335219234683679,10.826629329809238,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.443344116210938,29.590871810913086,20.958728790283203,15.422957420349121,2.945535182952881
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1999.pt,1999,0,10,0,0,0,0,0,0,1,0.22,illegal_contact,0.18120338022708893,0.5106539172932729,10.826623353393714,2.1110708713531494,0.6335185617346357,10.826623353393714,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.443336486816406,29.590850830078125,20.9587345123291,15.422954559326172,2.9455363750457764
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1999.pt,1999,0,11,0,0,0,0,0,0,1,0.22,illegal_contact,0.1812034249305725,0.5106642159378808,10.826631037356531,2.111072063446045,0.6335225104377497,10.826631037356531,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.443337440490723,29.59086036682129,20.958728790283203,15.422957420349121,2.945535659790039
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1999.pt,1999,0,12,0,0,0,0,0,0,1,0.22,illegal_contact,0.18120341002941132,0.5106567454184762,10.826620792072776,2.1110689640045166,0.6335210163338687,10.826620792072776,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.443342208862305,29.590862274169922,20.958703994750977,15.422953605651855,2.9455363750457764
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1999.pt,1999,0,13,0,0,0,0,0,0,1,0.22,illegal_contact,0.1812034398317337,0.5106677911150245,10.82662847603559,2.111072301864624,0.6335215499423976,10.82662847603559,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.443358421325684,29.590871810913086,20.958728790283203,15.42296028137207,2.9455349445343018
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1999.pt,1999,0,14,0,0,0,0,0,0,1,0.22,illegal_contact,0.18120339512825012,0.5106606941215901,10.826625914714652,2.111071825027466,0.6335196289516936,10.826625914714652,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.44334602355957,29.59086036682129,20.95873260498047,15.42296028137207,2.945535898208618
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1999.pt,1999,0,15,0,0,0,0,0,0,1,0.22,illegal_contact,0.1812034249305725,0.51065829288321,10.826620792072776,2.111069440841675,0.6335194688691349,10.826620792072776,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.443353652954102,29.590879440307617,20.958709716796875,15.422956466674805,2.945535898208618
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1999.pt,1999,0,16,0,0,0,0,0,0,1,0.22,illegal_contact,0.1812034249305725,0.5106550912320366,10.826621645846421,2.111069917678833,0.6335207495296042,10.826621645846421,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.443321228027344,29.590862274169922,20.958715438842773,15.422956466674805,2.945535898208618
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1999.pt,1999,0,17,0,0,0,0,0,0,1,0.22,illegal_contact,0.18120338022708893,0.5106481543211607,10.826625914714652,2.1110706329345703,0.633518935260606,10.826625914714652,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.443321228027344,29.59084701538086,20.958724975585938,15.422956466674805,2.9455366134643555
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1999.pt,1999,0,18,0,0,0,0,0,0,1,0.22,illegal_contact,0.18120338022708893,0.5106438320920765,10.826624207167361,2.111070156097412,0.6335163739396672,10.826624207167361,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.443315505981445,29.590862274169922,20.958688735961914,15.422951698303223,2.9455368518829346
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1999.pt,1999,0,19,0,0,0,0,0,0,1,0.22,illegal_contact,0.1812034249305725,0.5106510358072168,10.826622499620068,2.111070394515991,0.6335192554257233,10.826622499620068,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.443323135375977,29.59086799621582,20.958703994750977,15.422956466674805,2.9455363750457764
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_0.pt,0,0,0,0,0,0,0,0,0,1,0.22,illegal_contact,0.23081739246845245,2.6114084234857775,4.115089083416071,0.7432763576507568,2.6114084234857775,4.115089083416071,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,49.982177734375,1.6091264486312866,37.77616882324219,33.614044189453125,19.83646011352539,0.21074417233467102
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_0.pt,0,0,1,0,0,0,0,0,0,1,0.22,illegal_contact,0.23081739246845245,2.6114099175896586,4.115089083416071,0.7432762384414673,2.6114099175896586,4.115089083416071,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,49.982173919677734,1.6091299057006836,37.77616500854492,33.614036560058594,19.83646011352539,0.21074414253234863
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_0.pt,0,0,2,0,0,0,0,0,0,1,0.22,illegal_contact,0.23081737756729126,2.611408210042366,4.115089510302894,0.7432764172554016,2.611408210042366,4.115089510302894,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,49.982173919677734,1.6091331243515015,37.77617263793945,33.614044189453125,19.83646011352539,0.21074414253234863
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_0.pt,0,0,3,0,0,0,0,0,0,1,0.22,illegal_contact,0.23081739246845245,2.6114073562687197,4.115089937189717,0.7432762384414673,2.6114073562687197,4.115089937189717,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,49.9821662902832,1.6091296672821045,37.77617263793945,33.614044189453125,19.83646011352539,0.21074417233467102
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_0.pt,0,0,4,0,0,0,0,0,0,1,0.22,illegal_contact,0.23081736266613007,2.611408210042366,4.115091217850186,0.743276834487915,2.611408210042366,4.115091217850186,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,49.982173919677734,1.6091417074203491,37.776180267333984,33.61404800415039,19.836463928222656,0.21074418723583221
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_0.pt,0,0,5,0,0,0,0,0,0,1,0.22,illegal_contact,0.23081736266613007,2.611410344476482,4.115089510302894,0.743276834487915,2.611410344476482,4.115089510302894,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,49.982177734375,1.6091327667236328,37.77618408203125,33.614044189453125,19.836463928222656,0.21074417233467102
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_0.pt,0,0,6,0,0,0,0,0,0,1,0.22,illegal_contact,0.23081737756729126,2.6114109848067164,4.115088656529248,0.7432769536972046,2.6114109848067164,4.115088656529248,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,49.9821891784668,1.6091406345367432,37.77617263793945,33.614051818847656,19.836463928222656,0.21074414253234863
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_0.pt,0,0,7,0,0,0,0,0,0,1,0.22,illegal_contact,0.23081736266613007,2.611407783155543,4.115091217850186,0.7432767152786255,2.611407783155543,4.115091217850186,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,49.982173919677734,1.6091277599334717,37.77616882324219,33.61404800415039,19.836463928222656,0.21074417233467102
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_0.pt,0,0,8,0,0,0,0,0,0,1,0.22,illegal_contact,0.23081737756729126,2.6114099175896586,4.115089937189717,0.7432767748832703,2.6114099175896586,4.115089937189717,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,49.9821662902832,1.6091324090957642,37.77617263793945,33.614051818847656,19.836463928222656,0.21074418723583221
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_0.pt,0,0,9,0,0,0,0,0,0,1,0.22,illegal_contact,0.23081737756729126,2.6114094907028353,4.115089937189717,0.7432766556739807,2.6114094907028353,4.115089937189717,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,49.982173919677734,1.609131097793579,37.776180267333984,33.61404037475586,19.836462020874023,0.21074417233467102
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_0.pt,0,0,10,0,0,0,0,0,0,1,0.22,illegal_contact,0.23081736266613007,2.611409704146247,4.115090790963364,0.7432770133018494,2.611409704146247,4.115090790963364,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,49.982177734375,1.609133005142212,37.77618408203125,33.614044189453125,19.836463928222656,0.21074418723583221
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_0.pt,0,0,11,0,0,0,0,0,0,1,0.22,illegal_contact,0.23081737756729126,2.611408210042366,4.115089083416071,0.7432766556739807,2.611408210042366,4.115089083416071,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,49.982173919677734,1.6091312170028687,37.77616882324219,33.61404037475586,19.836463928222656,0.21074417233467102
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_0.pt,0,0,12,0,0,0,0,0,0,1,0.22,illegal_contact,0.23081739246845245,2.6114084234857775,4.115090364076541,0.7432762980461121,2.6114084234857775,4.115090364076541,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,49.98219680786133,1.609129548072815,37.77617645263672,33.614036560058594,19.836462020874023,0.21074417233467102
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_0.pt,0,0,13,0,0,0,0,0,0,1,0.22,illegal_contact,0.23081737756729126,2.6114094907028353,4.115089937189717,0.7432767748832703,2.6114094907028353,4.115089937189717,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,49.982200622558594,1.6091232299804688,37.77617645263672,33.61404037475586,19.836463928222656,0.21074417233467102
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_0.pt,0,0,14,0,0,0,0,0,0,1,0.22,illegal_contact,0.23081739246845245,2.6114099175896586,4.115089510302894,0.7432767152786255,2.6114099175896586,4.115089510302894,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,49.9821891784668,1.6091232299804688,37.776161193847656,33.614044189453125,19.836463928222656,0.21074417233467102
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_0.pt,0,0,15,0,0,0,0,0,0,1,0.22,illegal_contact,0.23081739246845245,2.611408210042366,4.115090364076541,0.7432764172554016,2.611408210042366,4.115090364076541,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,49.9821891784668,1.6091285943984985,37.77617263793945,33.614044189453125,19.836462020874023,0.21074418723583221
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_0.pt,0,0,16,0,0,0,0,0,0,1,0.22,illegal_contact,0.23081737756729126,2.611406929381897,4.115088229642425,0.7432762980461121,2.611406929381897,4.115088229642425,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,49.98216247558594,1.609126091003418,37.776161193847656,33.61406326293945,19.836463928222656,0.21074417233467102
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_0.pt,0,0,17,0,0,0,0,0,0,1,0.22,illegal_contact,0.23081736266613007,2.611408210042366,4.115089083416071,0.7432763576507568,2.611408210042366,4.115089083416071,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,49.98215866088867,1.6091232299804688,37.77616882324219,33.61407470703125,19.836462020874023,0.21074417233467102
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_0.pt,0,0,18,0,0,0,0,0,0,1,0.22,illegal_contact,0.23081736266613007,2.6114071428253083,4.115091217850186,0.7432765364646912,2.6114071428253083,4.115091217850186,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,49.98215866088867,1.6091312170028687,37.776161193847656,33.61405944824219,19.836462020874023,0.21074417233467102
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_0.pt,0,0,19,0,0,0,0,0,0,1,0.22,illegal_contact,0.23081737756729126,2.6114073562687197,4.115089510302894,0.7432765960693359,2.6114073562687197,4.115089510302894,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,49.9821662902832,1.6091262102127075,37.77617263793945,33.61406326293945,19.836462020874023,0.21074417233467102
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_50.pt,50,0,0,0,0,0,0,0,0,1,0.2,illegal_contact,0.196708545088768,2.544980778382584,9.41290994521083,2.4037814140319824,2.900307282687334,9.41290994521083,0.0,0.0,0.0,0.0,0.20000000298023224,0.6000000238418579,0.30000001192092896,0.0,15.751803398132324,54.407711029052734,22.136625289916992,21.595457077026367,2.8883211612701416
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-04_11-03-38_v1_contactpen_2000_seed0_e2_fr_tripod/model_50.pt,50,0,1,0,0,0,0,0,0,1,0.2,illegal_contact,0.1967085748910904,2.5449641297964822,9.412909091437182,2.4037928581237793,2.900303440705926,9.412909091437182,0.0,0.0,0.0,0.0,0.20000000298023224,0.6000000238418579,0.30000001192092896,0.0,15.734740257263184,54.40773391723633,22.136634826660156,21.595457077026367,2.888321876525879
