policy_id,eval_init,task,checkpoint,checkpoint_iteration,seed,episode,push_direction,push_level,force_multiplier_bw,force_n,force_duration_s,impulse_ns,push_start_s,success,survival_success,push_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,recovered,recovery_time_s,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,max_tilt_after_push_deg,max_base_displacement_after_push_m,final_base_displacement_m,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,4,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.32,base_height,0.2291712760925293,7.715943469505637,15.614350320046288,2.6769962310791016,7.715943469505637,15.70247854335967,15.70247854335967,0.04681505262851715,0.04681505262851715,0.0,0.0,0.0,0.0,0.043103449046611786,0.8448275923728943,0.9396551847457886,0.9137930870056152,3.826157331466675,28.961746215820312,77.69638061523438,44.72138214111328,24.08777618408203,14.63528060913086
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,5,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.32,base_height,0.22916871309280396,7.717571615849039,15.614374225708382,2.6770191192626953,7.717571615849039,15.702620269784948,15.702620269784948,0.04681498184800148,0.04681498184800148,0.0,0.0,0.0,0.0,0.043103449046611786,0.8448275923728943,0.9396551847457886,0.9137930870056152,3.8261947631835938,28.962003707885742,77.69593811035156,44.72163391113281,24.08771514892578,14.635350227355957
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,6,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.32,base_height,0.22917532920837402,7.714603044881022,15.614189810600791,2.6768603324890137,7.714603044881022,15.702138741448461,15.702138741448461,0.04681288078427315,0.04681288078427315,0.0,0.0,0.0,0.0,0.043103449046611786,0.8448275923728943,0.9396551847457886,0.9137930870056152,3.8260960578918457,28.960941314697266,77.69697570800781,44.72123336791992,24.087980270385742,14.635092735290527
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,7,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.32,base_height,0.22916734218597412,7.718168403627769,15.614439112505497,2.6770334243774414,7.718168403627769,15.702736383000838,15.702736383000838,0.046813804656267166,0.046813804656267166,0.0,0.0,0.0,0.0,0.043103449046611786,0.8448275923728943,0.9396551847457886,0.9137930870056152,3.8262381553649902,28.962074279785156,77.69586944580078,44.72166442871094,24.08769416809082,14.635369300842285
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,8,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.32,base_height,0.2291674166917801,7.718062535695633,15.614459603073007,2.677049160003662,7.718062535695633,15.70275175092647,15.70275175092647,0.04681367799639702,0.04681367799639702,0.0,0.0,0.0,0.0,0.043103449046611786,0.8448275923728943,0.9396551847457886,0.9137930870056152,3.826237678527832,28.96208953857422,77.69580841064453,44.72165298461914,24.0876522064209,14.635388374328613
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,9,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.32,base_height,0.22916975617408752,7.717434158291993,15.61435202759358,2.677021026611328,7.717434158291993,15.702551967893246,15.702551967893246,0.046813420951366425,0.046813420951366425,0.0,0.0,0.0,0.0,0.043103449046611786,0.8448275923728943,0.9396551847457886,0.9137930870056152,3.8261797428131104,28.961727142333984,77.69625854492188,44.72151184082031,24.087791442871094,14.635271072387695
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,10,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.32,base_height,0.22917038202285767,7.717529780940373,15.614355442688165,2.6769607067108154,7.717529780940373,15.702550260345955,15.702550260345955,0.04681484401226044,0.04681484401226044,0.0,0.0,0.0,0.0,0.043103449046611786,0.8448275923728943,0.9396551847457886,0.9137930870056152,3.8261313438415527,28.962305068969727,77.69564819335938,44.72182846069336,24.087629318237305,14.6354341506958
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,11,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.32,base_height,0.22916729748249054,7.718053144185525,15.614485216282395,2.677063465118408,7.718053144185525,15.702784194325027,15.702784194325027,0.046813949942588806,0.046813949942588806,0.0,0.0,0.0,0.0,0.043103449046611786,0.8448275923728943,0.9396551847457886,0.9137930870056152,3.8262438774108887,28.962329864501953,77.69564819335938,44.72172164916992,24.08761978149414,14.63542366027832
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,12,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.32,base_height,0.2291688174009323,7.717853361152302,15.614404961559647,2.6770050525665283,7.717853361152302,15.702657835825383,15.702657835825383,0.04681424796581268,0.04681424796581268,0.0,0.0,0.0,0.0,0.043103449046611786,0.8448275923728943,0.9396551847457886,0.9137930870056152,3.8261866569519043,28.962215423583984,77.69562530517578,44.72177505493164,24.087623596191406,14.63542652130127
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,13,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.32,base_height,0.22916953265666962,7.71764418660897,15.614374225708382,2.6769907474517822,7.71764418660897,15.702603194312022,15.702603194312022,0.04681495577096939,0.04681495577096939,0.0,0.0,0.0,0.0,0.043103449046611786,0.8448275923728943,0.9396551847457886,0.9137930870056152,3.8261523246765137,28.962295532226562,77.69567108154297,44.72176742553711,24.08762550354004,14.635429382324219
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,14,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.32,base_height,0.22917389869689941,7.715097379822201,15.614244452114152,2.6768860816955566,7.715097379822201,15.702278760326447,15.702278760326447,0.04681551828980446,0.04681551828980446,0.0,0.0,0.0,0.0,0.043103449046611786,0.8448275923728943,0.9396551847457886,0.9137930870056152,3.8260722160339355,28.9619140625,77.69611358642578,44.72160339355469,24.087764739990234,14.635342597961426
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,15,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.32,base_height,0.22916929423809052,7.716728941260189,15.614389593634014,2.6770308017730713,7.716728941260189,15.702589533933683,15.702589533933683,0.046814341098070145,0.046814341098070145,0.0,0.0,0.0,0.0,0.043103449046611786,0.8448275923728943,0.9396551847457886,0.9137930870056152,3.826207399368286,28.961633682250977,77.69625854492188,44.72142791748047,24.087764739990234,14.635283470153809
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,16,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.32,base_height,0.22916926443576813,7.716642710121917,15.614425452127158,2.6770482063293457,7.716642710121917,15.702623684879532,15.702623684879532,0.04681464284658432,0.04681464284658432,0.0,0.0,0.0,0.0,0.043103449046611786,0.8448275923728943,0.9396551847457886,0.9137930870056152,3.8262076377868652,28.96192741394043,77.69621276855469,44.72142791748047,24.087736129760742,14.63530445098877
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,17,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.32,base_height,0.22917258739471436,7.715695875148224,15.614329829478777,2.6770193576812744,7.715695875148224,15.702374382974826,15.702374382974826,0.04681261256337166,0.04681261256337166,0.0,0.0,0.0,0.0,0.043103449046611786,0.8448275923728943,0.9396551847457886,0.9137930870056152,3.8261773586273193,28.96095085144043,77.69750213623047,44.720916748046875,24.08803939819336,14.635001182556152
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,18,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.32,base_height,0.2291712760925293,7.715738563830537,15.614355442688165,2.6770100593566895,7.715738563830537,15.702481958454253,15.702481958454253,0.04681522399187088,0.04681522399187088,0.0,0.0,0.0,0.0,0.043103449046611786,0.8448275923728943,0.9396551847457886,0.9137930870056152,3.8261518478393555,28.96198844909668,77.69656372070312,44.72127151489258,24.08780288696289,14.635266304016113
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,19,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.32,base_height,0.22916889190673828,7.717011540337098,15.614437404958204,2.6770431995391846,7.717011540337098,15.702657835825383,15.702657835825383,0.046814341098070145,0.046814341098070145,0.0,0.0,0.0,0.0,0.043103449046611786,0.8448275923728943,0.9396551847457886,0.9137930870056152,3.8262171745300293,28.961977005004883,77.69609832763672,44.72146224975586,24.08770751953125,14.635329246520996
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,0,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,1,1,1,1,1,1,1,1,1,1,0.619999885559082,0,10.0,time_out,0.25188276171684265,3.0135121186515947,8.359319968564158,0.005337789189070463,6.395456167077902,9.96098310723287,9.934044841146338,0.11724695563316345,0.11724695563316345,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9880000352859497,0.9920000433921814,0.42032504081726074,17.16233253479004,30.941652297973633,102.32218170166016,28.275957107543945,19.59809112548828
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,1,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,1,1,1,1,1,1,1,1,1,1,0.8799998760223389,0,10.0,time_out,0.25188127160072327,3.01319600895907,8.360167765794886,0.005249371752142906,6.395381461883855,9.960972861949115,9.934013251521428,0.11709071695804596,0.11709071695804596,1.0,1.0,0.0,0.0,0.006000000052154064,0.968000054359436,0.9880000352859497,0.9920000433921814,0.42032498121261597,17.131067276000977,30.925464630126953,102.30071258544922,28.270784378051758,19.61722183227539
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,2,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,1,1,1,1,1,1,1,1,1,1,0.619999885559082,0,10.0,time_out,0.2518821358680725,3.013785112774984,8.359295209128417,0.0054191118106245995,6.395469827456242,9.960976277043699,9.93406533171385,0.11724860221147537,0.11724860221147537,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9880000352859497,0.9920000433921814,0.420325368642807,17.1627197265625,30.94131088256836,102.32272338867188,28.27591896057129,19.597993850708008
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,3,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,1,1,1,1,1,1,1,1,1,1,0.619999885559082,0,10.0,time_out,0.25188136100769043,3.0135387990780402,8.35917824213888,0.005314365029335022,6.395440372265446,9.960982253459223,9.9340422798254,0.11724299937486649,0.11724299937486649,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9880000352859497,0.9920000433921814,0.42032551765441895,17.161865234375,30.941259384155273,102.32364654541016,28.275991439819336,19.59808349609375
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,4,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,1,1,1,1,1,1,1,1,1,1,0.8799998760223389,0,10.0,time_out,0.2518807649612427,3.0127539676537234,8.360253996933157,0.005280305631458759,6.395492452457868,9.960995913837563,9.934062770392911,0.11708889901638031,0.11708889901638031,1.0,1.0,0.0,0.0,0.006000000052154064,0.968000054359436,0.9880000352859497,0.9920000433921814,0.4203255772590637,17.13222885131836,30.925682067871094,102.29937744140625,28.27066993713379,19.617202758789062
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,5,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,1,1,1,1,1,1,1,1,1,1,0.619999885559082,0,10.0,time_out,0.25188323855400085,3.013597709459632,8.359223492142132,0.005329024977982044,6.395423296792521,9.960976277043699,9.934034595862585,0.11725486069917679,0.11725486069917679,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9880000352859497,0.9920000433921814,0.42032545804977417,17.162153244018555,30.942398071289062,102.32231903076172,28.27581787109375,19.597986221313477
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,6,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,1,1,1,1,1,1,1,1,1,1,0.619999885559082,0,10.0,time_out,0.2518807351589203,3.01336804434879,8.359560732732401,0.0053084599785506725,6.395481353400466,9.960965177986298,9.934081553413128,0.11724995076656342,0.11724995076656342,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9880000352859497,0.9920000433921814,0.4203253388404846,17.162607192993164,30.941577911376953,102.32268524169922,28.275882720947266,19.598031997680664
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,7,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,1,1,1,1,1,1,1,1,1,1,0.8799998760223389,0,10.0,time_out,0.25188007950782776,3.014009014913713,8.360250581838573,0.005175727419555187,6.395429700094868,9.961012989310488,9.934043133599047,0.11708608269691467,0.11708608269691467,1.0,1.0,0.0,0.0,0.006000000052154064,0.968000054359436,0.9880000352859497,0.9920000433921814,0.4203256070613861,17.130369186401367,30.926498413085938,102.30045318603516,28.270780563354492,19.617246627807617
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,8,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,1,1,1,1,1,1,1,1,1,1,0.619999885559082,0,10.0,time_out,0.2518804371356964,3.0125044523056066,8.35916458176054,0.005278387572616339,6.394874747224804,9.96099676761121,9.93373492131275,0.11714685708284378,0.11714685708284378,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9880000352859497,0.9920000433921814,0.42032530903816223,17.204814910888672,30.933462142944336,102.3083724975586,28.272729873657227,19.609594345092773
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,9,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,1,1,1,1,1,1,1,1,1,1,0.8799998760223389,0,10.0,time_out,0.2518804967403412,3.0132143650924648,8.360055921447227,0.005251022055745125,6.3954472024546165,9.960952371381605,9.93406533171385,0.11708997189998627,0.11708997189998627,1.0,1.0,0.0,0.0,0.006000000052154064,0.968000054359436,0.9880000352859497,0.9920000433921814,0.420325368642807,17.132030487060547,30.9250545501709,102.3003921508789,28.27073860168457,19.617265701293945
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,10,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,1,1,1,1,1,1,1,1,1,1,0.8799998760223389,0,10.0,time_out,0.25188031792640686,3.0134233261923846,8.360519520537142,0.005250441376119852,6.395254249610564,9.96098993742204,9.933938119440558,0.11708886921405792,0.11708886921405792,1.0,1.0,0.0,0.0,0.006000000052154064,0.968000054359436,0.9880000352859497,0.9920000433921814,0.4203251600265503,17.13108253479004,30.9267635345459,102.29985046386719,28.270864486694336,19.617202758789062
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,11,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,1,1,1,1,1,1,1,1,1,1,0.619999885559082,0,10.0,time_out,0.25188148021698,3.0137915160773305,8.359653794059842,0.005356715060770512,6.395472815664004,9.961001036479441,9.934053378882801,0.11724530160427094,0.11724530160427094,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9880000352859497,0.9920000433921814,0.42032548785209656,17.162864685058594,30.94162368774414,102.32257080078125,28.275909423828125,19.59784698486328
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,12,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,1,1,1,1,1,1,1,1,1,1,0.8799998760223389,0,10.0,time_out,0.25188112258911133,3.0132135113188183,8.360161789379362,0.005349953658878803,6.395465985474834,9.960986522327454,9.934059355298325,0.11708498001098633,0.11708498001098633,1.0,1.0,0.0,0.0,0.006000000052154064,0.968000054359436,0.9880000352859497,0.9920000433921814,0.42032548785209656,17.13125991821289,30.92644500732422,102.30064392089844,28.2707462310791,19.617347717285156
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,13,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,1,1,1,1,1,1,1,1,1,1,0.8799998760223389,0,10.0,time_out,0.25188037753105164,3.0132115903281145,8.360178011078641,0.005241883918642998,6.395399818017249,9.960952371381605,9.934033742088937,0.11708710342645645,0.11708710342645645,1.0,1.0,0.0,0.0,0.006000000052154064,0.968000054359436,0.9880000352859497,0.9920000433921814,0.4203251004219055,17.13178825378418,30.92586326599121,102.30028533935547,28.27074432373047,19.617197036743164
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,14,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,1,1,1,1,1,1,1,1,1,1,0.619999885559082,0,10.0,time_out,0.25188228487968445,3.0135020868112514,8.359191048743574,0.00533880153670907,6.395459582172487,9.960963470439006,9.934063624166557,0.11724621057510376,0.11724621057510376,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9880000352859497,0.9920000433921814,0.4203253388404846,17.16312599182129,30.941707611083984,102.3217544555664,28.2759952545166,19.59801483154297
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,15,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,1,1,1,1,1,1,1,1,1,1,0.619999885559082,0,10.0,time_out,0.2518827021121979,3.0136700667761516,8.359240567615057,0.0053336587734520435,6.395471961890357,9.960966031759945,9.934070454355727,0.1172485426068306,0.1172485426068306,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9880000352859497,0.9920000433921814,0.42032569646835327,17.162155151367188,30.940404891967773,102.3237533569336,28.27593231201172,19.598173141479492
