policy_id,eval_init,task,checkpoint,checkpoint_iteration,seed,episode,push_direction,push_level,force_multiplier_bw,force_n,force_duration_s,impulse_ns,push_start_s,success,survival_success,push_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,recovered,recovery_time_s,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,max_tilt_after_push_deg,max_base_displacement_after_push_m,final_base_displacement_m,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,3,left,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.2800000000000002,illegal_contact,0.24038919806480408,-44.827538975696264,0.777091432604978,1.8089262247085571,49.240356858806834,9.960967739307238,49.240356858806834,0.24347412586212158,0.24347412586212158,0.0,0.0,0.0,0.0,0.05263157933950424,0.780701756477356,0.9298245906829834,0.8947368264198303,4.542925834655762,25.454504013061523,79.24296569824219,44.309696197509766,24.649797439575195,14.909733772277832
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,4,left,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.2800000000000002,illegal_contact,0.24038991332054138,-44.82610805106514,0.7780767941144582,1.8090139627456665,49.23975580215988,9.960986522327454,49.23975580215988,0.2434743195772171,0.2434743195772171,0.0,0.0,0.0,0.0,0.05263157933950424,0.780701756477356,0.9298245906829834,0.8947368264198303,4.542945384979248,25.455097198486328,79.24249267578125,44.310096740722656,24.6496639251709,14.90991497039795
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,5,left,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.2800000000000002,illegal_contact,0.2403898686170578,-44.82756629645294,0.7772417501275712,1.8089412450790405,49.24030563238806,9.960951517607958,49.24030563238806,0.24347415566444397,0.24347415566444397,0.0,0.0,0.0,0.0,0.05263157933950424,0.780701756477356,0.9298245906829834,0.8947368264198303,4.542923450469971,25.454240798950195,79.24323272705078,44.309730529785156,24.649904251098633,14.909669876098633
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,6,left,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.2800000000000002,illegal_contact,0.24038925766944885,-44.82702329641393,0.7773202973030264,1.8089364767074585,49.24006657576711,9.96098310723287,49.24006657576711,0.2434745579957962,0.2434745579957962,0.0,0.0,0.0,0.0,0.05263157933950424,0.780701756477356,0.9298245906829834,0.8947368264198303,4.542926788330078,25.454483032226562,79.24303436279297,44.309696197509766,24.649795532226562,14.909736633300781
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,7,left,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.2800000000000002,illegal_contact,0.24038918316364288,-44.827108673778554,0.7773228586239651,1.8089370727539062,49.2401587833209,9.96097371572276,49.2401587833209,0.2434743195772171,0.2434743195772171,0.0,0.0,0.0,0.0,0.05263157933950424,0.780701756477356,0.9298245906829834,0.8947368264198303,4.5429277420043945,25.45450782775879,79.24297332763672,44.309715270996094,24.6497745513916,14.90975570678711
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,8,left,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.2800000000000002,illegal_contact,0.24038904905319214,-44.82754922098002,0.77723748125934,1.8089267015457153,49.24041150032019,9.96094895628702,49.24041150032019,0.2434743195772171,0.2434743195772171,0.0,0.0,0.0,0.0,0.05263157933950424,0.780701756477356,0.9298245906829834,0.8947368264198303,4.542926788330078,25.45453453063965,79.24313354492188,44.30963897705078,24.649829864501953,14.909716606140137
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,9,left,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.2800000000000002,illegal_contact,0.24038973450660706,-44.826586164307045,0.7776451581754251,1.8089655637741089,49.23986167009201,9.96098993742204,49.23986167009201,0.24347439408302307,0.24347439408302307,0.0,0.0,0.0,0.0,0.05263157933950424,0.780701756477356,0.9298245906829834,0.8947368264198303,4.542932033538818,25.454627990722656,79.24287414550781,44.30987548828125,24.64977264404297,14.909790992736816
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,10,left,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.2800000000000002,illegal_contact,0.24038957059383392,-44.82661006996914,0.7777066832388081,1.8089748620986938,49.239933387078295,9.96096688553359,49.239933387078295,0.24347436428070068,0.24347436428070068,0.0,0.0,0.0,0.0,0.05263157933950424,0.780701756477356,0.9298245906829834,0.8947368264198303,4.542932033538818,25.454769134521484,79.24272918701172,44.309940338134766,24.649744033813477,14.909829139709473
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,11,left,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.2800000000000002,illegal_contact,0.24038979411125183,-44.82652127750993,0.7777967563584877,1.8089871406555176,49.239906066321616,9.960988229874747,49.239906066321616,0.243474081158638,0.243474081158638,0.0,0.0,0.0,0.0,0.05263157933950424,0.780701756477356,0.9298245906829834,0.8947368264198303,4.542937278747559,25.454870223999023,79.24262237548828,44.30998611450195,24.649721145629883,14.909859657287598
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,12,left,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.2800000000000002,illegal_contact,0.2403894066810608,-44.82733065492658,0.7771653373862317,1.8089256286621094,49.2402270852126,9.960972008175467,49.2402270852126,0.24347390234470367,0.24347390234470367,0.0,0.0,0.0,0.0,0.05263157933950424,0.780701756477356,0.9298245906829834,0.8947368264198303,4.5429229736328125,25.454376220703125,79.24317169189453,44.30963134765625,24.64983367919922,14.909689903259277
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,13,left,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.2800000000000002,illegal_contact,0.24038927257061005,-44.82755946626377,0.7771017312495859,1.8089274168014526,49.2403431984285,9.960949810060665,49.2403431984285,0.24347510933876038,0.24347510933876038,0.0,0.0,0.0,0.0,0.05263157933950424,0.780701756477356,0.9298245906829834,0.8947368264198303,4.542920112609863,25.454465866088867,79.24310302734375,44.30967330932617,24.649824142456055,14.909712791442871
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,14,left,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.2800000000000002,illegal_contact,0.2403891682624817,-44.827293088886144,0.7773646935326315,1.8089470863342285,49.240295387104304,9.960964324212652,49.240295387104304,0.24347513914108276,0.24347513914108276,0.0,0.0,0.0,0.0,0.05263157933950424,0.780701756477356,0.9298245906829834,0.8947368264198303,4.5429301261901855,25.454601287841797,79.24299621582031,44.30977249145508,24.649797439575195,14.909759521484375
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,15,left,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.2800000000000002,illegal_contact,0.24038933217525482,-44.82712574925148,0.7772852925835301,1.8089399337768555,49.240151953131736,9.960977984590992,49.240151953131736,0.24347412586212158,0.24347412586212158,0.0,0.0,0.0,0.0,0.05263157933950424,0.780701756477356,0.9298245906829834,0.8947368264198303,4.542931079864502,25.45448875427246,79.24308013916016,44.30967712402344,24.649799346923828,14.909733772277832
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,16,left,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.2800000000000002,illegal_contact,0.24038968980312347,-44.82644956052364,0.7777929143770795,1.8089776039123535,49.23985142480825,9.960974569496408,49.23985142480825,0.24347451329231262,0.24347451329231262,0.0,0.0,0.0,0.0,0.05263157933950424,0.780701756477356,0.9298245906829834,0.8947368264198303,4.542937755584717,25.45486068725586,79.24272918701172,44.30992889404297,24.649728775024414,14.909843444824219
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,17,left,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.2800000000000002,illegal_contact,0.24038994312286377,-44.82625831522689,0.7780507540182475,1.8090119361877441,49.23976604744363,9.960971154401822,49.23976604744363,0.2434743344783783,0.2434743344783783,0.0,0.0,0.0,0.0,0.05263157933950424,0.780701756477356,0.9298245906829834,0.8947368264198303,4.542932510375977,25.45488739013672,79.24269104003906,44.31006622314453,24.649738311767578,14.90987491607666
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,18,left,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.2800000000000002,illegal_contact,0.24038921296596527,-44.82699597565725,0.7773873185342571,1.8089423179626465,49.240110971996714,9.960968593080883,49.240110971996714,0.2434750199317932,0.2434750199317932,0.0,0.0,0.0,0.0,0.05263157933950424,0.780701756477356,0.9298245906829834,0.8947368264198303,4.542928695678711,25.454669952392578,79.24288940429688,44.309757232666016,24.64975929260254,14.909774780273438
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,19,left,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.2800000000000002,illegal_contact,0.2403889149427414,-44.82746042852081,0.7771841204064492,1.8089324235916138,49.2403875946581,9.960958347797128,49.2403875946581,0.24347448348999023,0.24347448348999023,0.0,0.0,0.0,0.0,0.05263157933950424,0.780701756477356,0.9298245906829834,0.8947368264198303,4.542926788330078,25.45461654663086,79.24304962158203,44.309635162353516,24.6497859954834,14.909743309020996
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,0,right,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.48,base_height,0.23185572028160095,5.204211411672441,12.730592372274483,1.526763916015625,6.604926542977968,12.730592372274483,12.730592372274483,0.040672414004802704,0.033071983605623245,0.0,0.0,0.0,0.0,0.032258063554763794,0.846774160861969,0.8790322542190552,0.9274193048477173,2.495452404022217,29.60264778137207,70.94520568847656,50.46432113647461,24.28621482849121,15.678670883178711
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,1,right,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.48,base_height,0.23185250163078308,5.2040052253368705,12.72998960808023,1.5265148878097534,6.605022592513172,12.72998960808023,12.72998960808023,0.040670815855264664,0.03306195139884949,0.0,0.0,0.0,0.0,0.032258063554763794,0.846774160861969,0.8790322542190552,0.9274193048477173,2.4954941272735596,29.60320281982422,70.94407653808594,50.464263916015625,24.28591537475586,15.67908000946045
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,2,right,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.48,base_height,0.2318444550037384,5.208376973292502,12.72605115025007,1.5241597890853882,6.604998686851077,12.72605115025007,12.72605115025007,0.0406721830368042,0.03305893391370773,0.0,0.0,0.0,0.0,0.032258063554763794,0.846774160861969,0.8790322542190552,0.9274193048477173,2.4954893589019775,29.60389518737793,70.94253540039062,50.46442794799805,24.285720825195312,15.679386138916016
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,3,right,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.48,base_height,0.2318500429391861,5.20645384815432,12.728286329655957,1.525428056716919,6.60495813260288,12.728286329655957,12.728286329655957,0.040672268718481064,0.03306586295366287,0.0,0.0,0.0,0.0,0.032258063554763794,0.846774160861969,0.8790322542190552,0.9274193048477173,2.495473861694336,29.603212356567383,70.94380950927734,50.464385986328125,24.285972595214844,15.679028511047363
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,4,right,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.48,base_height,0.23184499144554138,5.2079005675978935,12.726322650269578,1.5244131088256836,6.6050328377969265,12.726322650269578,12.726322650269578,0.040671952068805695,0.03305874764919281,0.0,0.0,0.0,0.0,0.032258063554763794,0.846774160861969,0.8790322542190552,0.9274193048477173,2.495485544204712,29.60420799255371,70.9420394897461,50.46468734741211,24.285629272460938,15.679512023925781
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,5,right,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.48,base_height,0.23185500502586365,5.20445302961433,12.730314042065805,1.5266361236572266,6.604924835430676,12.730314042065805,12.730314042065805,0.04067305475473404,0.033071961253881454,0.0,0.0,0.0,0.0,0.032258063554763794,0.846774160861969,0.8790322542190552,0.9274193048477173,2.4954569339752197,29.602869033813477,70.94477844238281,50.46448516845703,24.286148071289062,15.678792953491211
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,6,right,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.48,base_height,0.23184561729431152,5.207077102916084,12.726454131411101,1.5239226818084717,6.604459528793469,12.726454131411101,12.726454131411101,0.040677689015865326,0.033068981021642685,0.0,0.0,0.0,0.0,0.032258063554763794,0.846774160861969,0.8790322542190552,0.9274193048477173,2.4954850673675537,29.6025447845459,70.9447021484375,50.46387481689453,24.28622817993164,15.678815841674805
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,7,right,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.48,base_height,0.23185572028160095,5.204508098014513,12.73055907510228,1.5267846584320068,6.604972646754866,12.73055907510228,12.73055907510228,0.04067159816622734,0.03307150676846504,0.0,0.0,0.0,0.0,0.032258063554763794,0.846774160861969,0.8790322542190552,0.9274193048477173,2.495453119277954,29.60276222229004,70.94525146484375,50.46424102783203,24.28619384765625,15.67868423461914
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,8,right,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.48,base_height,0.23183166980743408,5.2131824382604295,12.720791904589161,1.521074652671814,6.605006370813893,12.720791904589161,12.720791904589161,0.040672462433576584,0.03304539620876312,0.0,0.0,0.0,0.0,0.032258063554763794,0.846774160861969,0.8790322542190552,0.9274193048477173,2.495522975921631,29.605173110961914,70.9394302368164,50.46451187133789,24.285228729248047,15.680130958557129
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,9,right,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.48,base_height,0.23184482753276825,5.208248053471918,12.726224466300259,1.5242472887039185,6.604999967511546,12.726224466300259,12.726224466300259,0.0406721755862236,0.03305991739034653,0.0,0.0,0.0,0.0,0.032258063554763794,0.846774160861969,0.8790322542190552,0.9274193048477173,2.4954874515533447,29.603822708129883,70.94264221191406,50.46445083618164,24.28575325012207,15.679348945617676
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,10,right,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.48,base_height,0.23183946311473846,5.209894982835538,12.724067834069828,1.5230505466461182,6.60501277411624,12.724067834069828,12.724067834069828,0.040672238916158676,0.033052459359169006,0.0,0.0,0.0,0.0,0.032258063554763794,0.846774160861969,0.8790322542190552,0.9274193048477173,2.4955029487609863,29.604631423950195,70.94102478027344,50.46464920043945,24.28545570373535,15.679790496826172
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,11,right,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.48,base_height,0.23184727132320404,5.206032510859895,12.727800532451239,1.5252224206924438,6.605039667986097,12.727800532451239,12.727800532451239,0.04066961258649826,0.03305439651012421,0.0,0.0,0.0,0.0,0.032258063554763794,0.846774160861969,0.8790322542190552,0.9274193048477173,2.495513677597046,29.603837966918945,70.94280242919922,50.464237213134766,24.285669326782227,15.67941951751709
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,12,right,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.48,base_height,0.23186083137989044,5.202480812491489,12.732921466781457,1.5283586978912354,6.604907333070928,12.732921466781457,12.732921466781457,0.040672559291124344,0.03307902812957764,0.0,0.0,0.0,0.0,0.032258063554763794,0.846774160861969,0.8790322542190552,0.9274193048477173,2.495436668395996,29.60220718383789,70.94638061523438,50.46508026123047,24.28640365600586,15.678398132324219
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,13,right,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.48,base_height,0.2318412959575653,5.209554754037506,12.724761952044231,1.5234785079956055,6.6050311302496345,12.724761952044231,12.724761952044231,0.040671806782484055,0.03305552527308464,0.0,0.0,0.0,0.0,0.032258063554763794,0.846774160861969,0.8790322542190552,0.9274193048477173,2.495495080947876,29.604450225830078,70.94114685058594,50.46469497680664,24.285547256469727,15.679671287536621
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,14,right,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.48,base_height,0.23184987902641296,5.206104654733004,12.7283221881491,1.5255801677703857,6.605009785908478,12.7283221881491,12.7283221881491,0.04067285358905792,0.033065877854824066,0.0,0.0,0.0,0.0,0.032258063554763794,0.846774160861969,0.8790322542190552,0.9274193048477173,2.495467185974121,29.603330612182617,70.94338989257812,50.464630126953125,24.285907745361328,15.679154396057129
